satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.63,0.57,4,192,3,0,0,0,9,0
0.11,0.8,6,285,4,0,1,0,2,2
0.82,0.74,3,256,3,1,0,0,8,2
0.47,0.46,2,152,2,0,0,0,0,2
0.58,0.85,4,162,3,0,0,0,7,2
0.73,0.41,2,231,6,1,0,0,7,2
0.37,0.55,2,140,3,0,1,0,9,1
0.19,0.6,5,198,4,0,0,0,8,0
0.8,0.82,4,271,4,0,0,0,7,1
0.57,0.39,4,132,3,0,0,0,6,0
0.18,0.7,5,182,4,0,0,0,9,1
0.89,0.55,5,251,10,0,0,0,4,0
0.48,0.62,3,200,3,1,0,0,1,2
0.23,0.99,4,204,4,1,1,0,2,1
0.54,0.82,4,266,2,0,0,0,0,2
0.1,0.91,7,297,4,0,1,0,9,1
0.4,0.46,2,128,3,0,1,0,4,1
0.9,0.98,4,264,6,0,1,0,6,2
0.81,0.95,3,204,2,0,0,0,6,1
0.95,0.75,4,151,3,0,0,0,6,2
0.83,0.81,3,242,6,0,0,0,7,1
0.54,0.46,2,98,4,0,0,0,8,1
0.3,0.47,4,176,2,0,0,0,7,1
0.44,0.61,3,147,4,0,0,0,1,1
0.93,0.92,3,248,2,0,0,0,7,2
0.18,0.6,3,140,4,0,0,0,7,1
0.42,0.53,3,199,4,0,1,0,9,2
0.83,0.79,4,143,3,0,0,0,1,1
0.76,0.93,3,266,3,1,0,0,5,1
0.69,0.63,5,140,4,0,0,1,7,0
0.49,0.65,3,168,4,0,0,0,9,2
0.64,0.48,2,157,2,0,0,0,7,2
0.17,0.77,4,151,6,0,0,0,9,1
0.36,0.71,3,100,3,0,0,0,9,2
0.92,0.77,4,185,3,0,0,0,1,2
0.87,0.56,2,214,3,1,0,0,7,1
0.72,0.98,3,211,2,0,0,0,0,1
0.66,0.49,4,157,3,0,0,0,7,1
0.71,0.77,2,255,3,0,0,0,8,2
0.66,0.6,3,210,2,0,0,0,7,1
0.79,0.58,5,165,3,0,0,0,8,1
0.75,0.99,5,254,5,0,1,0,7,1
0.37,0.47,2,149,3,0,1,0,0,2
0.4,0.56,2,148,3,0,1,0,9,2
0.49,0.57,4,141,3,0,0,0,8,2
0.36,0.5,2,132,3,0,1,0,4,1
0.41,0.86,6,215,5,0,0,0,7,1
0.84,0.89,4,245,5,1,1,0,8,2
0.61,0.99,5,98,2,0,0,0,8,2
0.54,0.9,3,164,3,0,0,0,9,0
0.88,0.6,4,224,2,0,0,0,7,1
0.92,0.93,4,208,3,0,0,0,9,2
0.12,0.55,5,242,4,0,0,0,5,2
0.32,0.86,4,214,5,0,0,0,7,2
0.81,0.6,4,133,3,0,0,0,1,1
0.67,0.55,4,256,6,0,0,0,3,1
0.31,0.87,6,240,3,1,0,0,3,1
0.11,0.83,6,306,4,0,1,0,8,1
0.82,0.67,3,229,3,0,0,0,7,2
0.8,0.73,3,168,2,0,0,0,0,1
0.63,0.5,3,140,2,0,0,0,7,0
0.11,0.9,6,301,4,0,1,0,9,1
0.6,0.89,3,232,2,0,0,0,8,1
0.48,0.57,5,227,3,0,0,0,8,2
0.78,0.92,5,137,2,0,0,0,8,1
0.54,0.73,4,266,3,0,0,0,6,1
0.72,0.99,4,227,3,0,0,0,3,0
0.82,0.94,5,236,5,0,1,0,7,1
0.65,0.83,4,263,3,1,0,0,8,0
0.51,0.73,3,205,4,0,0,0,2,0
0.6,0.6,4,201,3,0,0,0,1,0
0.6,0.62,5,165,2,0,0,0,7,2
0.95,0.69,3,225,2,0,0,0,9,0
0.61,0.7,4,161,3,1,0,0,4,0
0.43,0.38,2,278,3,1,0,0,7,1
0.1,0.86,6,278,4,0,1,0,9,0
0.3,0.51,2,178,3,0,0,0,7,1
0.52,0.96,4,171,2,0,0,0,7,2
0.11,0.84,6,287,4,0,1,0,2,2
0.8,0.8,3,175,2,0,0,0,1,2
0.42,0.54,2,159,3,0,1,0,7,2
0.93,0.88,4,177,3,0,0,0,9,1
0.8,0.78,5,266,3,0,0,0,1,1
0.71,0.95,3,251,3,0,0,0,8,1
0.82,1.0,4,273,6,0,1,0,8,2
0.5,0.74,4,246,3,0,0,0,4,2
0.4,0.54,2,156,3,0,1,0,7,2
0.63,0.78,4,275,3,0,0,0,8,1
0.11,0.79,6,247,4,0,1,0,1,2
0.61,0.73,5,156,4,0,0,0,7,1
0.46,0.86,2,212,4,0,1,0,7,2
0.27,0.64,2,188,3,0,0,0,3,1
0.38,0.53,2,156,3,0,1,0,7,1
0.75,0.88,4,239,5,0,1,0,7,1
0.1,0.96,6,292,4,0,1,0,8,2
0.34,0.72,3,118,4,0,0,0,0,1
0.98,0.66,2,255,3,0,0,0,8,1
0.52,0.67,3,244,3,0,0,0,7,1
0.22,0.6,3,205,6,1,0,0,7,1
0.68,0.69,3,185,2,0,0,0,2,1
0.67,0.61,3,202,2,0,0,0,9,2
0.77,0.86,3,101,5,0,0,0,0,1
0.76,0.88,4,206,4,0,1,0,3,2
0.97,0.85,4,219,3,0,0,0,9,2
0.78,0.91,3,177,2,0,0,0,7,0
0.73,0.6,4,224,3,0,0,0,7,2
0.56,0.52,3,243,3,0,0,0,7,1
0.87,0.82,4,251,3,0,0,0,7,0
0.18,0.73,4,219,5,0,0,0,7,2
0.53,0.81,3,275,2,0,0,0,9,1
0.86,0.67,5,200,3,0,0,0,1,2
0.54,0.55,4,252,3,0,0,0,1,2
0.65,0.52,5,149,3,0,0,0,7,1
0.93,0.86,4,219,3,0,0,0,2,1
0.71,0.72,3,271,2,0,0,0,8,1
0.48,0.86,5,198,4,0,0,0,9,1
0.85,0.58,4,186,7,0,0,0,7,2
0.5,0.52,2,178,2,0,0,0,8,2
0.43,0.47,2,147,3,0,1,0,8,1
0.99,0.86,3,198,3,0,0,0,7,2
0.96,0.61,4,199,3,0,0,0,7,1
0.69,0.56,2,214,2,0,0,0,7,1
0.93,0.59,5,158,3,0,0,0,7,1
0.67,0.72,4,218,2,1,0,0,7,1
0.77,0.7,3,145,2,0,0,0,6,1
0.9,0.64,4,139,3,1,0,0,4,2
0.51,0.89,3,230,4,0,0,0,5,1
0.56,0.74,3,154,2,0,0,0,3,2
0.49,0.63,3,181,3,1,0,0,6,2
0.43,0.47,2,137,3,0,1,0,3,2
0.94,0.85,4,236,2,0,0,0,5,2
0.5,0.97,4,269,3,0,0,0,7,1
0.85,0.46,3,123,5,1,0,0,9,1
0.65,0.94,4,184,7,0,0,0,7,2
0.09,0.77,5,275,4,0,1,0,6,2
0.92,0.84,3,220,3,1,0,0,9,0
0.87,0.97,5,250,6,0,1,0,8,1
0.68,0.81,3,166,2,0,0,0,0,2
0.54,0.76,4,244,2,0,0,0,8,2
0.76,0.89,5,238,5,0,1,0,9,0
0.84,0.97,5,256,5,0,1,0,8,1
0.91,0.59,5,162,2,0,0,0,7,1
0.63,0.66,3,177,2,1,0,0,8,2
0.56,0.86,4,201,3,1,0,0,9,2
0.75,0.74,3,186,3,1,0,0,1,2
0.41,0.52,2,136,3,0,1,0,9,1
0.45,0.56,2,146,3,0,1,0,9,2
0.77,0.76,6,263,6,0,0,0,7,1
0.86,1.0,3,166,3,1,0,0,2,2
0.83,0.98,4,249,5,0,1,0,8,1
0.72,0.8,3,219,3,0,0,0,5,2
0.39,0.51,2,139,3,0,1,0,0,1
0.55,0.5,5,231,3,0,0,0,5,1
0.59,0.51,2,145,5,0,0,0,9,2
0.5,0.85,2,143,3,0,0,0,0,1
0.53,0.68,4,173,3,0,0,0,7,2
0.88,0.93,3,162,3,0,0,0,8,2
0.79,0.77,6,233,6,0,0,0,7,1
0.57,0.53,5,216,2,1,0,0,7,2
0.88,0.77,4,224,5,1,0,0,3,1
0.3,0.64,2,137,3,0,0,0,4,0
0.86,0.85,2,195,4,0,0,0,8,2
0.35,0.64,4,147,2,0,0,0,7,1
0.88,0.76,4,159,4,1,0,0,7,1
0.96,0.7,5,184,2,1,0,0,6,2
0.19,0.98,5,226,4,1,0,0,2,1
0.82,0.63,4,232,4,0,0,0,9,1
0.13,0.48,3,210,3,0,0,0,7,0
0.43,0.56,2,157,3,0,1,0,7,1
0.4,0.62,4,127,5,0,0,0,2,1
0.76,0.8,5,217,2,0,0,0,7,2
0.97,0.66,5,234,6,0,0,0,9,1
0.48,0.9,4,208,3,0,0,0,7,1
0.95,0.61,3,224,2,1,0,0,8,1
0.39,0.5,2,142,3,0,1,0,3,2
0.72,0.71,4,256,3,0,0,1,7,2
0.53,0.94,4,128,6,0,0,0,3,2
0.45,0.46,2,128,3,0,1,0,7,1
0.65,0.85,4,201,10,0,0,0,8,1
0.91,0.9,3,243,3,0,0,0,8,2
0.69,0.68,3,151,3,1,0,0,8,1
0.84,1.0,5,250,5,0,1,0,7,1
0.72,1.0,4,245,5,0,1,0,7,1
0.99,0.94,5,221,2,0,0,0,7,2
0.89,0.9,4,153,3,0,0,0,8,1
0.6,0.5,5,203,3,0,0,0,7,2
0.38,0.5,3,196,3,0,0,0,7,2
0.95,0.75,4,203,3,0,0,0,3,1
0.22,0.52,6,217,6,0,0,0,3,2
0.55,0.69,4,220,3,1,0,0,4,0
0.71,0.76,3,134,3,1,0,0,8,1
0.59,0.61,3,210,2,0,0,0,7,2
0.43,0.92,5,151,4,0,0,0,9,1
0.83,0.95,4,251,5,0,1,0,5,2
0.1,0.86,7,261,5,0,1,0,9,1
0.77,0.71,5,250,3,1,0,0,7,2
0.11,0.78,6,300,4,1,1,0,1,1
0.86,0.95,5,275,2,0,0,0,9,2
0.94,0.52,3,273,3,0,0,0,6,0
0.34,0.39,2,136,3,0,0,0,7,2
0.8,0.96,5,124,3,0,0,0,7,1
0.89,0.55,4,159,2,0,0,0,7,2
0.92,0.64,4,217,4,0,0,0,1,2
0.44,0.55,2,135,3,0,1,0,8,1
0.86,0.94,3,151,2,0,0,0,9,1
0.79,0.74,2,158,3,0,0,0,1,2
0.89,0.9,3,231,3,0,0,0,0,2
0.92,0.87,4,226,6,1,1,0,9,2
0.09,0.9,6,295,4,0,1,0,2,1
0.72,0.79,4,192,4,0,0,0,7,1
0.95,0.87,3,201,3,0,0,0,8,1
0.98,0.77,3,191,2,0,0,0,7,2
0.4,0.47,2,146,3,0,1,0,7,2
0.68,0.79,4,184,3,0,0,0,5,1
0.45,0.48,2,158,3,0,1,0,9,1
0.74,0.67,5,216,3,0,0,0,7,1
0.45,0.54,2,129,3,0,1,0,5,0
0.41,0.57,2,160,3,0,1,0,8,1
0.49,0.69,2,128,2,0,0,0,8,2
0.58,0.57,5,205,2,0,0,0,5,0
0.97,0.86,5,135,3,0,0,0,3,0
0.45,0.45,4,168,2,0,0,0,7,1
1.0,0.86,4,245,4,0,0,0,7,2
0.64,0.51,4,207,2,0,0,0,0,1
0.81,0.83,3,196,2,0,0,0,9,1
0.2,0.69,2,160,4,0,0,0,7,1
0.67,0.97,4,186,3,0,0,0,3,1
0.84,0.65,3,134,3,0,0,0,9,2
0.8,0.86,3,136,2,0,0,0,1,2
0.9,0.98,5,243,6,0,1,0,5,1
0.6,0.5,4,137,3,0,0,0,8,1
0.11,0.87,7,282,5,0,1,0,9,1
0.99,0.92,5,174,5,0,0,0,2,2
0.09,0.93,7,270,4,0,1,0,7,2
0.19,0.61,4,127,8,0,0,0,7,1
0.94,0.55,5,231,2,0,0,0,7,2
0.14,0.83,5,175,6,1,0,0,0,1
0.12,0.87,4,244,5,0,0,0,7,1
0.98,0.62,2,240,3,1,0,0,8,1
0.1,0.96,7,301,4,0,1,0,3,1
0.84,0.6,3,250,3,1,0,0,1,1
0.88,0.88,5,232,5,1,1,0,2,2
0.9,0.74,3,185,2,0,0,0,5,2
0.11,0.8,6,256,4,0,1,0,0,1
0.74,0.83,4,210,3,0,0,0,8,1
0.89,0.66,4,176,3,0,0,0,7,0
0.7,0.57,4,265,2,0,0,0,8,2
0.57,0.55,4,177,8,0,0,0,7,1
0.99,0.91,5,136,4,0,0,0,7,1
0.64,0.51,4,247,2,1,0,0,8,1
0.52,0.53,2,163,2,0,0,0,5,1
0.89,0.96,4,219,6,0,1,0,6,2
0.32,0.4,6,162,5,0,0,0,9,1
0.52,0.61,4,163,2,0,0,0,9,1
0.18,0.9,4,282,4,0,0,0,6,2
0.89,0.99,5,257,5,0,1,0,2,2
0.1,0.96,7,255,4,0,1,0,5,2
0.85,0.49,4,139,2,0,0,0,7,2
0.56,0.84,4,149,4,1,0,0,0,2
0.94,0.51,3,242,3,0,0,0,7,2
0.83,0.78,4,242,3,1,0,0,3,2
0.88,0.98,3,152,3,0,0,0,8,2
0.65,0.91,3,207,3,0,0,0,7,1
0.53,0.99,3,223,10,0,0,0,5,1
0.37,0.46,2,134,3,0,1,0,6,2
0.64,0.53,4,133,3,0,0,0,8,1
0.97,0.41,5,135,6,0,0,0,7,2
0.39,0.57,2,158,3,0,1,0,7,1
0.99,0.62,4,256,2,0,0,0,0,2
0.41,0.48,3,182,2,0,0,0,0,1
0.57,0.82,5,233,7,0,0,1,7,2
0.93,0.74,2,169,4,0,0,0,8,1
0.9,0.55,3,259,10,1,0,1,4,0
0.71,0.8,2,146,4,0,0,0,5,1
0.59,0.94,4,136,2,0,0,0,7,2
0.54,0.63,5,259,2,0,0,0,7,2
0.6,0.53,4,228,3,0,0,0,7,2
0.77,0.99,5,228,5,0,1,0,8,1
0.98,0.68,3,203,3,0,0,0,3,2
0.37,0.47,2,151,3,0,1,0,7,2
0.17,0.73,4,274,3,0,0,0,2,0
0.61,0.41,3,103,2,0,0,0,9,0
0.28,0.55,4,208,4,0,0,0,5,2
0.6,0.91,4,214,2,0,0,0,0,2
0.62,0.73,3,144,10,1,0,0,8,0
0.55,0.81,4,260,2,0,0,0,7,1
0.71,0.54,4,188,6,0,0,0,9,1
0.18,0.67,5,209,4,0,0,0,7,2
0.72,0.58,4,149,3,0,0,0,6,1
0.24,0.89,5,228,4,1,0,0,8,0
0.62,0.92,4,198,2,0,0,0,7,2
0.95,0.7,4,267,3,1,0,0,9,1
0.84,0.71,4,222,2,0,0,0,7,2
0.56,0.9,4,115,3,0,0,0,9,2
0.96,0.98,5,248,3,0,0,0,6,1
0.79,0.92,5,254,6,0,1,0,7,1
0.77,0.82,4,134,3,0,0,1,7,1
0.7,0.65,5,202,3,1,0,0,9,2
0.68,0.97,5,207,4,1,0,0,1,1
0.61,0.67,3,188,5,0,0,0,0,1
0.64,0.5,3,146,3,0,0,0,9,1
0.73,0.57,3,146,2,0,0,0,6,1
0.81,0.9,4,270,10,0,0,0,2,2
0.84,1.0,5,234,5,0,1,0,9,2
0.88,0.72,3,193,4,0,0,0,7,1
0.59,0.69,3,200,3,0,0,0,7,1
0.78,0.66,3,164,3,0,1,0,7,1
0.42,0.53,2,132,3,1,1,0,7,1
0.42,0.49,2,153,3,0,1,0,6,2
0.88,0.85,4,231,3,0,0,0,6,1
0.18,0.54,4,145,5,0,0,0,1,1
0.79,0.84,4,144,2,1,0,0,5,2
0.33,0.64,2,274,3,1,0,0,9,0
0.38,0.5,2,151,3,1,1,0,3,1
0.36,0.63,2,278,4,0,0,0,1,1
0.95,0.61,3,267,2,0,0,0,1,1
0.19,0.61,3,272,4,0,0,0,7,1
0.43,0.5,2,161,3,0,1,0,9,1
0.48,0.71,2,162,3,1,0,0,7,0
0.85,0.56,3,199,4,0,0,0,7,1
0.61,0.52,3,224,3,0,0,0,3,1
0.68,0.67,4,162,10,0,0,0,4,0
0.25,0.68,4,279,5,1,0,0,0,2
0.66,0.61,4,263,4,0,0,0,7,2
1.0,0.8,5,162,3,1,0,0,9,2
0.98,0.76,3,224,2,0,0,0,6,2
0.39,0.52,2,129,3,0,1,0,6,1
0.43,0.54,2,153,3,0,1,0,6,2
0.17,0.93,3,218,4,0,0,0,9,1
0.79,0.57,4,233,2,0,0,0,6,1
0.67,0.68,3,189,3,0,0,0,7,1
0.95,0.55,5,134,3,0,0,0,0,2
0.71,0.56,4,238,4,0,0,0,6,2
0.94,0.8,4,228,2,0,0,0,1,1
0.1,0.87,7,251,5,0,1,0,9,1
0.74,0.99,2,277,3,0,1,0,0,2
0.95,0.99,5,251,4,0,0,0,6,1
0.68,0.61,3,261,5,0,0,0,7,2
0.68,0.44,5,152,5,0,0,0,8,1
0.66,0.64,5,208,4,0,0,0,1,2
0.11,0.86,6,254,4,0,1,0,7,2
0.96,0.72,3,272,3,0,0,0,6,1
0.21,0.84,3,194,2,0,0,0,0,2
0.62,0.5,4,156,2,0,0,0,8,2
0.66,0.96,4,185,2,1,0,0,7,2
0.68,0.85,4,203,2,0,0,0,9,1
0.61,0.59,5,271,2,0,0,0,7,1
0.91,0.55,4,179,4,0,0,0,0,1
0.18,0.76,5,173,4,0,0,0,8,2
0.85,0.58,4,143,6,1,0,0,0,2
0.1,0.97,6,282,4,0,1,0,3,2
0.15,0.93,4,185,5,0,0,0,3,1
0.46,0.53,2,143,3,1,1,0,9,1
0.74,0.63,3,180,3,0,0,0,4,0
0.68,0.78,5,233,3,0,0,0,9,0
0.34,0.46,5,131,3,0,0,0,5,2
0.55,0.9,4,177,3,0,0,0,8,2
0.68,0.51,5,158,3,0,0,0,9,2
0.58,0.86,4,168,2,0,0,0,6,2
0.32,0.81,5,111,4,0,0,0,7,2
0.94,0.8,4,238,3,1,0,0,4,2
0.66,0.62,3,144,3,0,0,0,4,1
0.83,0.85,4,201,2,1,0,0,8,1
0.52,0.78,3,181,3,0,0,0,1,2
0.53,0.45,5,140,5,0,0,0,9,1
0.61,0.46,5,220,4,0,1,0,7,1
0.75,0.58,3,159,3,0,0,0,9,2
0.6,0.88,3,261,3,1,0,0,5,2
0.57,0.69,4,255,3,0,0,0,3,2
0.37,0.71,2,139,4,0,0,0,1,0
0.09,0.87,7,278,4,0,1,0,0,1
0.34,0.62,3,119,2,0,0,0,9,1
0.51,0.58,5,173,3,0,0,0,8,1
1.0,0.65,4,202,4,1,0,0,3,1
0.55,0.97,3,222,2,0,0,0,4,2
0.18,0.99,4,160,5,0,0,0,2,1
0.42,0.74,6,218,6,0,0,0,7,2
0.29,0.48,2,249,4,0,1,0,0,2
0.95,0.84,3,270,3,1,0,1,7,2
0.4,0.47,5,173,5,0,0,0,9,2
0.09,0.96,6,268,4,0,1,0,9,2
0.42,0.47,2,129,3,0,1,0,3,1
0.75,0.77,4,136,3,0,0,0,4,2
0.61,0.74,3,160,3,0,0,0,5,2
0.37,0.45,2,126,3,0,1,0,8,2
0.84,0.52,6,98,3,0,0,0,5,1
0.11,0.89,6,250,4,0,1,0,1,1
0.38,0.6,4,190,2,0,0,0,9,1
0.41,0.52,2,136,3,0,1,0,9,1
0.84,0.85,4,185,3,1,0,0,0,2
0.1,0.92,6,258,4,0,1,0,9,1
0.54,0.52,4,173,2,0,0,0,5,2
0.78,0.67,4,221,3,1,0,0,8,1
0.58,0.58,3,122,3,0,0,0,4,0
0.44,0.74,4,250,6,0,0,0,1,2
0.88,0.51,5,195,4,0,0,0,0,1
0.4,0.72,3,139,2,0,0,0,8,2
0.63,0.55,4,200,3,1,0,0,1,1
0.5,0.83,2,220,2,1,0,0,7,2
0.74,0.86,4,221,2,1,0,0,2,1
0.97,0.75,5,270,3,1,0,0,7,2
0.16,0.7,5,257,4,0,0,0,7,2
0.84,0.63,4,135,2,0,0,0,7,2
0.51,0.75,4,175,2,0,0,0,3,2
0.66,0.68,4,269,3,1,0,0,8,1
0.48,0.74,2,271,8,1,0,0,4,2
0.97,0.5,3,188,3,1,0,0,7,1
0.84,0.78,4,263,3,0,0,0,0,1
0.38,0.43,2,160,6,0,0,0,7,2
0.68,0.99,3,159,2,0,0,0,2,2
0.34,0.81,3,257,5,0,0,0,2,1
0.72,0.9,4,225,2,0,0,0,3,1
0.75,0.99,2,237,5,1,0,0,6,1
0.5,0.66,4,150,4,0,0,0,9,1
0.75,0.65,4,148,2,0,0,0,8,1
0.82,0.6,5,232,2,0,0,0,9,2
0.66,0.89,4,173,4,0,0,0,8,1
0.45,0.48,2,158,3,0,1,0,9,1
0.79,0.66,4,243,3,0,0,0,7,2
0.77,0.64,3,190,10,1,0,0,0,2
0.72,0.76,3,269,3,1,0,0,7,2
0.43,0.66,4,135,2,0,0,0,0,0
0.77,0.87,5,257,2,0,0,0,6,2
0.22,0.62,3,180,3,0,0,0,8,1
0.44,0.36,2,136,3,0,0,0,9,0
0.81,0.93,5,270,5,0,1,0,9,2
0.79,0.83,4,250,2,0,0,0,4,2
0.63,0.5,4,167,3,1,0,0,9,2
0.86,0.72,3,217,3,0,0,0,7,1
0.84,0.55,3,135,3,0,0,0,3,2
0.69,0.75,5,196,3,0,0,0,8,2
0.99,0.57,3,221,3,0,0,0,9,1
0.78,0.66,4,258,3,0,0,0,7,1
0.65,0.54,4,191,4,0,0,0,2,2
0.53,0.85,3,236,6,0,0,0,7,2
0.46,0.57,2,139,3,0,1,0,7,1
0.17,0.78,3,239,6,0,0,0,7,1
0.42,0.56,2,146,3,0,1,0,1,1
0.37,0.49,2,151,3,0,1,0,9,2
0.14,0.99,6,251,4,0,0,0,6,1
0.15,0.8,5,121,5,0,0,0,7,2
0.68,0.54,3,270,4,1,0,0,7,1
0.52,0.68,3,162,4,1,0,0,9,1
0.81,0.81,5,250,4,0,0,1,7,2
0.11,0.85,6,308,5,0,1,0,7,2
0.63,0.59,3,189,3,0,0,0,9,2
0.1,0.93,6,298,4,0,1,0,9,2
0.47,0.56,4,226,3,0,0,0,5,1
0.72,0.98,4,156,3,0,0,0,6,2
0.4,0.38,3,280,2,0,0,0,5,1
0.2,1.0,3,123,4,0,0,0,8,1
0.33,0.88,6,219,5,0,1,0,8,1
0.1,0.84,6,246,4,0,1,0,3,2
0.63,0.56,4,248,2,1,0,0,7,1
0.94,0.84,5,240,3,0,0,0,7,1
0.82,0.74,3,229,7,0,0,1,4,0
0.84,0.9,3,230,3,0,0,0,0,2
0.74,1.0,5,223,5,0,1,0,2,1
0.99,0.6,3,262,2,0,0,0,5,1
0.11,0.89,6,306,4,0,1,0,9,1
0.52,0.61,4,187,4,1,0,0,7,2
0.37,0.82,3,199,5,0,0,0,4,2
0.8,0.71,4,161,4,0,0,0,0,1
0.76,0.87,4,161,3,0,0,0,7,0
0.86,0.93,5,223,5,0,1,0,1,2
0.42,0.47,2,137,3,0,1,0,8,2
0.15,0.89,3,219,6,0,0,0,5,1
0.11,0.92,6,305,4,0,1,0,9,1
0.67,0.91,2,245,2,1,0,1,7,2
0.09,0.83,6,255,4,0,1,0,7,1
0.26,0.73,4,178,6,0,0,0,9,1
0.88,0.99,5,253,2,0,0,0,9,2
0.97,0.75,5,228,4,0,0,0,7,1
0.43,0.5,2,135,3,0,1,0,6,2
0.9,0.45,4,241,6,0,0,0,8,2
0.1,0.87,6,254,5,0,1,0,8,1
0.19,0.85,5,249,3,0,0,0,5,1
0.96,0.69,3,214,2,1,0,0,0,1
0.86,0.73,3,159,3,0,0,0,3,2
0.18,0.68,6,154,5,0,0,0,6,2
0.9,0.79,4,150,2,0,0,0,0,1
0.63,0.68,4,191,2,0,0,0,0,0
0.82,0.53,3,147,3,1,0,0,9,1
0.38,0.6,5,145,5,0,0,0,3,2
0.6,0.73,2,180,2,0,0,0,7,0
0.55,0.86,4,169,6,0,0,0,0,2
0.76,0.95,2,156,4,0,0,0,8,0
0.91,0.77,4,239,2,0,0,0,9,2
0.8,0.4,5,199,4,1,0,0,8,0
0.37,0.54,2,131,3,1,1,0,3,2
0.43,0.52,2,156,3,0,1,0,8,2
0.76,0.49,3,138,2,1,0,0,9,2
0.97,0.48,4,221,3,0,0,0,1,2
0.21,0.76,5,239,2,0,0,0,1,1
0.21,0.52,5,130,2,0,0,0,0,1
0.33,0.59,3,243,2,0,0,0,9,2
0.77,0.73,3,224,2,1,0,0,7,1
0.68,0.7,5,270,3,0,0,0,6,2
0.46,0.46,2,154,3,0,1,0,2,2
0.7,0.91,5,139,3,1,0,0,9,2
0.49,1.0,3,176,3,0,0,0,8,2
0.81,0.64,4,213,3,0,0,0,8,2
0.4,0.5,2,127,3,0,1,0,0,1
0.31,0.56,4,238,2,0,1,0,2,2
0.77,0.9,4,237,5,0,1,0,8,1
0.62,0.36,2,137,4,1,0,0,5,2
0.91,0.58,3,172,3,0,0,0,3,1
0.6,0.62,5,165,2,0,0,0,7,2
0.73,0.88,5,134,2,1,0,0,8,1
0.74,0.59,4,177,4,1,0,0,7,2
0.92,0.58,5,205,2,1,0,0,4,2
0.69,0.76,4,257,4,0,0,0,9,1
0.09,0.96,6,268,4,0,1,0,9,2
0.59,0.47,3,159,4,0,0,0,6,1
0.82,0.54,4,164,3,0,0,0,8,1
0.91,0.89,4,247,5,0,1,0,3,1
0.66,0.6,3,210,2,0,0,0,7,1
0.84,0.53,3,237,3,1,0,0,7,1
0.11,0.79,6,292,4,0,1,1,9,1
0.96,0.55,3,225,4,1,0,0,7,2
0.49,0.94,3,144,3,1,0,0,9,2
0.87,0.97,4,243,3,0,0,0,0,0
0.97,0.64,4,152,2,0,0,0,9,2
0.44,0.37,2,219,2,0,0,0,9,1
0.64,0.66,3,188,4,0,0,0,7,2
0.11,0.89,6,309,4,0,1,0,8,2
0.93,0.86,4,192,4,0,0,0,0,0
0.72,0.87,4,154,2,1,0,0,2,2
0.09,0.85,6,289,4,0,1,0,3,0
0.64,0.38,6,215,3,0,0,0,0,2
0.74,0.67,5,216,3,0,0,0,7,1
0.58,0.79,3,243,3,1,0,0,7,2
0.97,0.86,5,222,3,0,0,0,9,1
0.35,0.56,3,144,3,0,0,0,7,2
0.31,0.87,4,184,3,0,1,0,9,1
0.51,0.41,2,164,4,0,0,0,7,2
0.41,0.52,2,127,3,1,1,0,8,1
0.99,0.5,5,214,2,0,0,0,9,1
0.65,0.99,5,240,5,0,0,0,1,2
0.58,0.97,3,265,3,0,0,0,8,2
0.67,0.77,3,157,3,0,0,0,1,2
0.18,0.55,5,217,4,0,0,0,0,1
0.82,0.97,5,263,5,0,1,0,9,2
0.91,0.95,3,251,3,0,0,0,1,1
0.31,0.92,5,197,5,0,0,0,0,1
0.55,0.61,4,272,4,1,0,0,5,1
0.82,0.85,5,218,5,0,1,0,7,1
0.96,0.5,3,158,2,1,0,0,7,2
0.84,0.65,3,269,2,0,0,0,7,1
0.63,0.82,5,268,3,0,0,0,3,0
0.1,0.91,6,287,4,0,1,0,9,1
0.69,0.51,3,176,2,0,0,0,8,1
0.19,0.59,7,192,3,0,1,0,7,1
0.75,0.89,4,228,5,0,1,0,8,1
0.55,0.96,3,194,3,0,0,0,6,2
0.89,0.87,5,255,5,0,1,0,1,2
0.42,0.74,5,256,6,0,0,0,4,2
0.45,0.55,4,206,2,0,0,0,7,1
0.79,0.5,3,213,3,1,0,0,8,1
0.43,0.53,2,157,3,0,1,0,1,1
0.89,0.77,5,232,3,0,0,0,7,1
0.4,0.49,2,155,3,0,1,0,3,2
0.51,0.58,2,181,4,0,0,0,8,2
0.86,0.82,4,212,2,0,0,0,6,2
0.1,0.97,6,280,4,0,1,0,7,1
0.89,0.67,3,269,3,0,0,0,7,2
0.64,0.94,4,210,3,0,0,0,6,1
0.93,0.51,4,110,3,0,0,0,6,1
0.84,0.93,3,159,3,0,0,0,7,1
0.61,0.82,3,261,4,0,0,0,0,1
0.95,0.62,4,255,2,0,0,0,7,2
0.29,0.37,6,187,10,1,0,0,7,0
0.45,0.58,3,200,2,0,0,0,1,2
0.1,0.97,7,254,4,0,1,0,7,1
0.11,0.96,6,298,4,0,1,0,7,1
0.54,0.95,5,255,2,0,0,0,0,2
0.67,0.61,4,145,4,0,0,0,3,1
0.21,0.44,4,163,6,0,0,0,7,0
0.11,0.78,6,245,4,0,1,0,9,1
0.98,0.57,3,198,3,0,0,0,7,2
